species,family,movement_keyword,r_fin,kfin,geog_range,order,class,length,demers_pelag,diet_troph3,iucn_category,ref,common_name,genus,prediction
Epinephelus striatus,Serranidae,habitat_reef,0.263107501,2316.178743,2580000,Perciformes/Serranoidei,Actinopteri,122,reef-associated,4.06,CR,"Bolden SK. 2001. Using Ultrasonic Telemetry to Determine Home Range of a Coral-Reef Fish. In: Sibert JR, Nielsen JL, eds. Electronic Tagging and Tracking in Marine Fisheries New York, NY: Springer. 484p.",Nassau grouper,Epinephelus,0.049411224
Epinephelus tauvina,Serranidae,habitat_reef,0.187076498,14708.16501,13810000,Perciformes/Serranoidei,Actinopteri,100,reef-associated,7.13E-04,DD,"Kaunda-Arara, B. & Rose, G. Homing and site fidelity in the greasy grouper Epinephelus tauvina (Serranidae) within a marine protected area in coastal Kenya. Mar. Ecol. Prog. Ser. 277, 245–251 (2004).",Greasy grouper,Epinephelus,0.265766119
Gadus morhua,Gadidae,migratory,0.368813682,21820501.73,4322500,Gadiformes,Actinopteri,200,benthopelagic,4.09,VU,"Espeland, S. H. et al. Home range and elevated egg densities within an inshore spawning ground of coastal cod. ICES J. Mar. Sci. 64, 920–928 (2007).",Atlantic cod,Gadus,0.510082565
Galeocerdo cuvier,Carcharhinidae,hms,0.076209514,190.8948017,17272500,Carcharhiniformes,Elasmobranchii,750,benthopelagic,4.54,NT,"Hammerschlag, N., Gutowsky, L. F. G., Gallagher, A. J., Matich, P. & Cooke, S. J. Diel habitat use patterns of a marine apex predator (tiger shark, Galeocerdo cuvier) at a high use area exposed to dive tourism. J. Exp. Mar. Biol. Ecol. 495, 24–34 (2017).",Tiger shark,Galeocerdo,25.87408603
Istiophorus platypterus,Istiophoridae,hms,0.466166849,229747.1649,194122500,Carangiformes,Actinopteri,348,pelagic-oceanic,4.5,LC,"Carlisle, A. B. et al. Estimating Space Use of Mobile Fishes in a Large Marine Protected Area With Methodological Considerations in Acoustic Array Design. Front. Mar. Sci. 6, (2019).",Indo-Pacific sailfish,Istiophorus,17147.38783
Labrus bergylta,Labridae,habitat_reef,0.2079384,832.7850932,872500,Eupercaria/misc,Actinopteri,65.90000153,reef-associated,3.2,LC,"Pita P, Freire J. 2011. Movements of three large coastal predatory fishes in the northeast Atlantic: a preliminary telemetry study. Scientia Marina 75, 759-770.",Ballan wrasse,Labrus,0.13088502
Lachnolaimus maximus,Labridae,habitat_reef,0.503220372,1005.587269,1942500,Eupercaria/misc,Actinopteri,91,reef-associated,4.17,VU,Mun_oz et al. 2010 Bull Mar Sci,Hogfish,Lachnolaimus,0.013939497
Lethrinus harak,Lethrinidae,habitat_reef,0.395683078,139.727987,8735000,Eupercaria/misc,Actinopteri,50,reef-associated,3.59,LC,"Nanami A, Yamada H. 2009. Site fidelity, size, and spatial arrangement of daytime home range of thumbprint emperor Lethrinus harak (Lethrinidae). Fisheries Science 75, 1109-1116.",Thumbprint emperor,Lethrinus,0.02118739
Lethrinus nebulosus,Lethrinidae,habitat_reef,0.334828189,540.0978942,11485000,Eupercaria/misc,Actinopteri,87,reef-associated,3.76,LC,"Pillans, R. D. et al. Multi Year Observations Reveal Variability in Residence of a Tropical Demersal Fish, Lethrinus nebulosus: Implications for Spatial Management. PLoS ONE 9, e105507 (2014).",Spangled emperor,Lethrinus,0.952548237
Lutjanus analis,Lutjanidae,habitat_reef,0.374912566,158.9383908,2712500,Eupercaria/misc,Actinopteri,94,reef-associated,3.91,NT,"Farmer, N. & Ault, J. Grouper and snapper movements and habitat use in Dry Tortugas, Florida. Mar. Ecol. Prog. Ser. 433, 169–184 (2011).",Mutton snapper,Lutjanus,0.705477775
Lutjanus campechanus,Lutjanidae,habitat_reef,0.353869418,33928.93361,2282500,Eupercaria/misc,Actinopteri,100,reef-associated,6.77E-04,VU,"Topping, D. T. & Szedlmayer, S. T. Home range and movement patterns of red snapper (Lutjanus campechanus) on artificial reefs. Fish. Res. 112, 77–84 (2011).",Northern red snapper,Lutjanus,0.029030915
Lutjanus griseus,Lutjanidae,habitat_reef,0.328631033,1831.695549,2207500,Eupercaria/misc,Actinopteri,89,reef-associated,4.23,LC,"Hammerschlag-Peyer, C. & Layman, C. Intrapopulation variation in habitat use by two abundant coastal fish species. Mar. Ecol. Prog. Ser. 415, 211–220 (2010).",Grey snapper,Lutjanus,0.032558027
Makaira nigricans,Istiophoridae,hms,0.267854308,407196.1454,191340000,Carangiformes,Actinopteri,500,pelagic-oceanic,4.49,VU,"Carlisle, A. B. et al. Estimating Space Use of Mobile Fishes in a Large Marine Protected Area With Methodological Considerations in Acoustic Array Design. Front. Mar. Sci. 6, (2019).",Blue marlin,Makaira,5894.866894
Morone saxatilis,Moronidae,habitat_coastal,0.255328822,44266.68488,565000,Eupercaria/misc,Actinopteri,200,demersal,4.65,LC,"Hollema, H. M., Kneebone, J., McCormick, S. D., Skomal, G. B. & Danylchuk, A. J. Movement patterns of striped bass (Morone saxatilis) in a tidal coastal embayment in New England. Fish. Res. 187, 168–177 (2017).http://www.bio.umass.edu/biology/mccormick/pdf/FR2017.pdf",Striped bass,Morone,1.621140748
Mulloidichthys flavolineatus,Mullidae,habitat_reef,0.798341841,351.503561,11047500,Mulliformes,Actinopteri,43,reef-associated,3.84,LC,"Holland KN, Peterson JD, Lowe CG, et al. 1993. Movements, Distribution and Growth Rates of The White Goatfish Mulloides flavolineatus in a Fisheries Conservation Zone. Bulletin of Marine Science 52: 982-992.",Yellowstripe goatfish,Mulloidichthys,0.029829213
Mycteroperca microlepis,Serranidae,habitat_reef,0.176804061,28254.4642,1780000,Perciformes/Serranoidei,Actinopteri,145,reef-associated,3.65,VU,-183,Gag,Mycteroperca,0.032818438
Naso unicornis,Acanthuridae,habitat_reef,0.337334043,2152.086384,11817500,Acanthuriformes,Actinopteri,70,reef-associated,3.75E-04,LC,"Marshell, A., Mills, J. S., Rhodes, K. L. & McIlwain, J. Passive acoustic telemetry reveals highly variable home range and movement patterns among unicornfish within a marine reserve. Coral Reefs 30, 631–642 (2011).",Bluespine unicornfish,Naso,0.090374811
Ocyurus chrysurus,Lutjanidae,habitat_reef,0.47392585,106024.5437,2962500,Eupercaria/misc,Actinopteri,86.30000305,reef-associated,4.03,DD,"Farmer, N. & Ault, J. Grouper and snapper movements and habitat use in Dry Tortugas, Florida. Mar. Ecol. Prog. Ser. 433, 169–184 (2011).",Yellowtail snapper,Ocyurus,0.453637842
Ophiodon elongatus,Hexagrammidae,migratory,0.142917331,146170.9286,722500,Perciformes/Cottoidei,Actinopteri,152,demersal,4.53,NA,"Tolimieri, N., Andrews, K., Williams, G., Katz, S. & Levin, P. Home range size and patterns of space use by lingcod, copper rockfish and quillback rockfish in relation to diel and tidal cycles. Mar. Ecol. Prog. Ser. 380, 229–243 (2009).",Lingcod,Ophiodon,0.055441526
Pagrus auratus,Sparidae,habitat_reef,0.212995064,308915.0836,1832500,Eupercaria/misc,Actinopteri,130,reef-associated,3.59,NA,"Parsons, D. et al. Snapper Pagrus auratus (Sparidae) home range dynamics: acoustic tagging studies in a marine reserve. Mar. Ecol. Prog. Ser. 262, 253–265 (2003).",Silver seabream,Pagrus,0.074560069
Paralichthys olivaceus,Paralichthyidae,habitat_benthic,0.873733883,18572.61021,1642500,Pleuronectiformes,Actinopteri,103,demersal,4.46,NA,"Manabe, H. & Shinomiya, A. Two spawning seasons and mating system of the bastard halibut, Tarphops oligolepis. Ichthyol. Res. 48, 421–424 (2001).",Bastard halibut,Paralichthys,8.06E-04
Parophrys vetulus,Pleuronectidae,migratory,0.313793044,65639.93815,1230000,Pleuronectiformes,Actinopteri,49,demersal,5.86E-04,NA,https://search.proquest.com/openview/17a38a1dcb0033bfa3aeee1039606d5c/1?pq-origsite=gscholar&cbl=18750&diss=y,English sole,Parophrys,0.045848662
Plectropomus areolatus,Serranidae,migratory,0.321726946,3094.997213,5310000,Perciformes/Serranoidei,Actinopteri,80,reef-associated,7.77E-04,VU,"Hutchinson, N. & Rhodes, K. L. Home range estimates for squaretail coralgrouper, Plectropomus areolatus (Rüppell 1830). Coral Reefs 29, 511–519 (2010).",Squaretail coralgrouper,Plectropomus,0.1117108
Plectropomus leopardus,Serranidae,habitat_reef,0.262136996,148319.6519,8795000,Perciformes/Serranoidei,Actinopteri,120,reef-associated,4.42,LC,"Zeller, D. Home range and activity patterns of the coral trout Plectropomus leopardus (Serranidae). Mar. Ecol. Prog. Ser. 154, 65–77 (1997).",Leopard coralgrouper,Plectropomus,0.024966045
Pollachius pollachius,Gadidae,habitat_coastal,0.437336923,77783.54454,1365000,Gadiformes,Actinopteri,130,benthopelagic,4.32,LC,"Sarno B, Glass CW, Smith GW, et al. 1994. A comparison of the movements of two species of gadoid in the vicinity of an underwater reef. Journal of Fisheries Biology 45, 811-817.",Pollack,Pollachius,0.021125072
Pollachius virens,Gadidae,migratory,0.292771348,6187928.593,1737500,Gadiformes,Actinopteri,130,demersal,4.31,NA,"Sarno B, Glass CW, Smith GW, et al. 1994. A comparison of the movements of two species of gadoid in the vicinity of an underwater reef. Journal of Fisheries Biology 45, 811-817.",Saithe,Pollachius,0.040200275
Prolatilus jugularis,Pinguipedidae,habitat_benthic,0.636895363,735.5556771,295000,Perciformes/Uranoscopoidei,Actinopteri,40,demersal,6.39E-04,NA,"Ohnishi, N., Yanagisawa, Y. & Kohda, M. Sneaking by harem masters of the sandperch, Parapercis snyderi. 7.",Pacific sandperch,Prolatilus,0.204188821
Pseudocaranx dentex,Carangidae,habitat_coastal,0.381904298,24315.09685,4832500,Carangiformes,Actinopteri,122,reef-associated,3.92,LC,"Afonso, P., Fontes, J., Holland, K. & Santos, R. Multi-scale patterns of habitat use in a highly mobile reef fish, the white trevally Pseudocaranx dentex, and their implications for marine reserve design. Mar. Ecol. Prog. Ser. 381, 273–286 (2009).",White trevally,Pseudocaranx,0.319876594
Salmo trutta,Salmonidae,migratory,0.745858627,4797.810026,1677500,Salmoniformes,Actinopteri,140,pelagic-neritic,3.36,LC,https://nmbu.brage.unit.no/nmbu-xmlui/bitstream/handle/11250/218205/Carl%20Thesis%20Submit.pdf?sequence=1,Sea trout,Salmo,4.689500933
Sarpa salpa,Sparidae,habitat_reef,0.511305673,8456.209715,1802500,Eupercaria/misc,Actinopteri,51,benthopelagic,2,LC,-173,Salema,Sarpa,0.056530348
Scorpaenichthys marmoratus,Cottidae,habitat_benthic,0.3221761,2570.023043,410000,Perciformes/Cottoidei,Actinopteri,99,demersal,6.25E-04,NA,"Mireles, C., Nakamura, R. & Wendt, D. E. A collaborative approach to investigate site fidelity, home range, and homing behavior of cabezon (Scorpaenichthys marmoratus). Fish. Res. 113, 133–142 (2012).",Cabezon,Scorpaenichthys,0.095120267
Sebastes melanops,Sebastidae,habitat_reef,0.085048452,83361.32064,1035000,Perciformes/Scorpaenoidei,Actinopteri,63,reef-associated,4.38,NA,"Green, K. & Starr, R. Movements of small adult black rockfish: ­implications for the design of MPAs. Mar. Ecol. Prog. Ser. 436, 219–230 (2011).",Black rockfish,Sebastes,0.082220737
Sebastes mystinus,Sebastidae,habitat_reef,0.103740039,10603.42768,680000,Perciformes/Scorpaenoidei,Actinopteri,61,reef-associated,2.71,NA,"Jorgensen, S. et al. Limited movement in blue rockfish Sebastes mystinus: internal structure of home range. Mar. Ecol. Prog. Ser. 327, 157–170 (2006).",Blue rockfish,Sebastes,0.053254391
Semicossyphus pulcher,Labridae,habitat_reef,0.707450578,27.00400648,222500,Eupercaria/misc,Actinopteri,91,reef-associated,6.15E-04,VU,"Topping, D. T., Lowe, C. G. & Caselle, J. E. Home range and habitat utilization of adult California sheephead, Semicossyphus pulcher (Labridae), in a temperate no-take marine reserve. Mar. Biol. 147, 301–311 (2005).",California sheephead,Semicossyphus,0.139431732
Serranus cabrilla,Serranidae,habitat_benthic,0.511028812,740.2557183,3617500,Perciformes/Serranoidei,Actinopteri,40,demersal,3.35,LC,"Alós, J., March, D., Palmer, M., Grau, A. & Morales-Nin, B. Spatial and temporal patterns in Serranus cabrilla habitat use in the NW Mediterranean revealed by acoustic telemetry. Mar. Ecol. Prog. Ser. 427, 173–186 (2011).",Comber,Serranus,0.249198544
Solea senegalensis,Soleidae,habitat_benthic,0.140517811,750.310577,920000,Pleuronectiformes,Actinopteri,60,demersal,5.61E-04,DD,"Abecasis, D., Afonso, P. & Erzini, K. Can small MPAs protect local populations of a coastal flatfish, Solea senegalensis? Fish. Manag. Ecol. 21, 175–185 (2014).",Senegalese sole,Solea,0.157706379
Sparisoma cretense,Scaridae,habitat_coastal,0.485599221,2093.718353,1422500,Eupercaria/misc,Actinopteri,50,reef-associated,4.94E-04,LC,"Afonso, P., Fontes, J., Holland, K.N., and Santos, R.S. (2008). Social status determines behaviour and habitat usage in a temperate parrotfish: implications for marine reserve design. MARINE ECOLOGY-PROGRESS SERIES- 359, 215.",Parrotfish,Sparisoma,0.046447131
Sparus aurata,Sparidae,habitat_reef,0.379937307,52530.50873,1810000,Eupercaria/misc,Actinopteri,70,demersal,3.7,LC,"Abecasis, D. & Erzini, K. Site fidelity and movements of gilthead sea bream (Sparus aurata) in a coastal lagoon (Ria Formosa, Portugal). Estuar. Coast. Shelf Sci. 79, 758–763 (2008).",Gilthead seabream,Sparus,0.150613159
Sphyraena barracuda,Sphyraenidae,habitat_coastal,0.282732218,48650.52905,16007500,Carangaria/misc,Actinopteri,200,reef-associated,4.49,LC,"Becker, S. et al. Influence of detection history and analytic tools on quantifying spatial ecology of a predatory fish in a marine protected area. Mar. Ecol. Prog. Ser. 562, 147–161 (2016).",Great barracuda,Sphyraena,0.899215378
Thunnus albacares,Scombridae,hms,0.371683336,13161424.54,238802500,Scombriformes,Actinopteri,239,pelagic-oceanic,4.41,NT,"Carlisle, A. B. et al. Estimating Space Use of Mobile Fishes in a Large Marine Protected Area With Methodological Considerations in Acoustic Array Design. Front. Mar. Sci. 6, (2019).",Yellowfin tuna,Thunnus,1452.365358
Thunnus orientalis,Scombridae,hms,0.191806337,361719.0179,137085000,Scombriformes,Actinopteri,300,pelagic-oceanic,4.416666667,VU,Autumn-Lynn Harrison dissertation (average monthly 95% KUD),Pacific bluefin tuna,Thunnus,1298.345607
Xyrichtys novacula,Labridae,habitat_coastal,0.651045245,179.8277477,4975000,Eupercaria/misc,Actinopteri,38,reef-associated,3.51,LC,"Alós, J., Palmer, M., Balle, S. & Arlinghaus, R. Bayesian State-Space Modelling of Conventional Acoustic Tracking Provides Accurate Descriptors of Home Range Behavior in a Small-Bodied Coastal Fish Species. PLOS ONE 11, e0154089 (2016).",Pearly razorfish,Xyrichtys,0.194777339
Opisthonema oglinum,Clupeidae,habitat_coastal,1.026959074,38353.45049,2765000,Clupeiformes,Actinopteri,38,reef-associated,4.5,LC,NA,Atlantic thread herring,Opisthonema,0.013993168
Sardinella aurita,Clupeidae,habitat_coastal,0.674292593,414149.4049,5502500,Clupeiformes,Actinopteri,41,pelagic-neritic,3.4,LC,NA,Round sardinella,Sardinella,0.221665789
Trachurus symmetricus,Carangidae,pelagic,0.238376295,97859.78073,12545000,Carangiformes,Actinopteri,81,pelagic-oceanic,3.57,LC,NA,Pacific jack mackerel,Trachurus,0.282568846
Alosa pseudoharengus,Clupeidae,habitat_coastal,1.842742708,24511.5196,887500,Clupeiformes,Actinopteri,40,pelagic-neritic,3.39,LC,NA,Alewife,Alosa,0.015651268
Micromesistius poutassou,Gadidae,migratory,0.264956898,11051770.13,11370000,Gadiformes,Actinopteri,55.5,bathypelagic,4.13,NA,NA,Blue whiting,Micromesistius,0.218719047
Alosa sapidissima,Clupeidae,pelagic,1.012650669,4287.867606,690000,Clupeiformes,Actinopteri,76,pelagic-neritic,3.48,LC,NA,American shad,Alosa,0.035116632
Scomberomorus maculatus,Scombridae,hms,0.552706116,69510.07242,832500,Scombriformes,Actinopteri,91,pelagic-neritic,4.53,LC,NA,Atlantic Spanish mackerel,Scomberomorus,0.10827971
Auxis thazard,Scombridae,pelagic,0.704484871,1188784.853,24452500,Scombriformes,Actinopteri,65,pelagic-neritic,4.37,NA,NA,Frigate tuna,Auxis,0.097817565
Scomberomorus cavalla,Scombridae,hms,0.422976077,117279.9657,2745000,Scombriformes,Actinopteri,184,pelagic-neritic,4.42,LC,NA,King mackerel,Scomberomorus,0.204233599
Trachinus draco,Trachinidae,habitat_benthic,0.630179269,3639.605607,2867500,Perciformes/Percoidei,Actinopteri,53,demersal,7.22E-04,LC,NA,Greater weever,Trachinus,0.195293389
Oblada melanura,Sparidae,habitat_reef,0.430882512,6862.353238,1805000,Eupercaria/misc,Actinopteri,36.59999847,benthopelagic,5.84E-04,LC,NA,Saddled seabream,Oblada,0.03235667
Boops boops,Sparidae,pelagic,0.47071232,289938.8997,2757500,Eupercaria/misc,Actinopteri,40,demersal,2.79,LC,NA,Bogue,Boops,0.240875672
Epinephelus areolatus,Serranidae,habitat_coastal,0.322549477,5778.412723,12137500,Perciformes/Serranoidei,Actinopteri,47,reef-associated,3.74,LC,NA,Areolate grouper,Epinephelus,0.246406812
Coregonus lavaretus,Salmonidae,habitat_coastal,0.390523349,18551.55656,1395000,Salmoniformes,Actinopteri,73,demersal,3.13,VU,NA,European whitefish,Coregonus,0.116773883
Scomber japonicus,Scombridae,hms,0.39773042,15778539.37,6372500,Scombriformes,Actinopteri,64,pelagic-neritic,3.38,LC,NA,Chub mackerel,Scomber,0.287365822
Cynoscion nebulosus,Sciaenidae,habitat_coastal,0.436633792,23214.89583,557500,Eupercaria/misc,Actinopteri,100,demersal,6.87E-04,LC,NA,Spotted weakfish,Cynoscion,0.107545074
Lethrinus obsoletus,Lethrinidae,habitat_reef,0.456931205,988.3063252,8592500,Eupercaria/misc,Actinopteri,60,reef-associated,3.89,LC,NA,Orange-striped emperor,Lethrinus,0.07559735
Ctenolabrus rupestris,Labridae,habitat_reef,0.491971324,2070.185701,1272500,Eupercaria/misc,Actinopteri,18,reef-associated,3.58,LC,NA,Goldsinny-wrasse,Ctenolabrus,0.003856054
Katsuwonus pelamis,Scombridae,pelagic,0.504382583,22018245.45,251292500,Scombriformes,Actinopteri,110,pelagic-oceanic,4.43,LC,NA,Skipjack tuna,Katsuwonus,46.46318917
Hoplopagrus guentherii,Lutjanidae,habitat_reef,0.502875077,273.0618526,632500,Eupercaria/misc,Actinopteri,92,reef-associated,3.8,LC,NA,Mexican barred snapper,Hoplopagrus,0.167270003
Sciaenops ocellatus,Sciaenidae,habitat_benthic,0.347234648,55.28250163,987500,Eupercaria/misc,Actinopteri,155,demersal,6.46E-04,LC,NA,Red drum,Sciaenops,0.124220214
Haemulon plumierii,Haemulidae,habitat_reef,0.578655171,431.5592646,2540000,Eupercaria/misc,Actinopteri,53,reef-associated,3.82,LC,NA,White grunt,Haemulon,0.151038438
Lutjanus argentiventris,Lutjanidae,habitat_reef,0.312507548,14303.98733,712500,Eupercaria/misc,Actinopteri,71,reef-associated,6.98E-04,LC,NA,Yellow snapper,Lutjanus,0.070616393
Lutjanus synagris,Lutjanidae,habitat_reef,0.66052967,28340.63155,3455000,Eupercaria/misc,Actinopteri,60,reef-associated,3.82,NT,NA,Lane snapper,Lutjanus,0.215261613
Dactylopterus volitans,Dactylopteridae,habitat_coastal,0.6387551,6.205821294,5692500,Dactylopteriformes,Actinopteri,50,reef-associated,3.65,LC,NA,Flying gurnard,Dactylopterus,0.076919649
Euthynnus alletteratus,Scombridae,hms,0.330255295,115033.1049,5647500,Scombriformes,Actinopteri,122,pelagic-oceanic,4.49,LC,NA,Little tunny,Euthynnus,0.044146791
Thunnus maccoyii,Scombridae,hms,0.101845095,1356848.854,81205000,Scombriformes,Actinopteri,245,pelagic-oceanic,6.79E-04,CR,NA,Southern bluefin tuna,Thunnus,35.05289692
Cromileptes altivelis,Serranidae,habitat_reef,0.151702421,191382.417,7332500,Perciformes/Serranoidei,Actinopteri,70,reef-associated,7.77E-04,DD,NA,Humpback grouper,Cromileptes,0.098925079
Lutjanus guttatus,Lutjanidae,habitat_reef,0.369622858,983.5538908,542500,Eupercaria/misc,Actinopteri,80,reef-associated,4.04,LC,NA,Spotted rose snapper,Lutjanus,0.241545832
Plectropomus leopardus,Serranidae,habitat_reef,0.262136996,148319.6519,8795000,Perciformes/Serranoidei,Actinopteri,120,reef-associated,4.42,LC,"Zeller, D. Home range and activity patterns of the coral trout Plectropomus leopardus (Serranidae). Mar. Ecol. Prog. Ser. 154, 65–77 (1997).",Leopard coralgrouper,Plectropomus,0.024966045
